vidid,adViews
VID_523,1629.619627616104
VID_21181,2474.918500757939
VID_9556,1614.9821265439593
VID_1140,2477.3904428549076
VID_18078,1873.9510542684716
VID_13326,1623.6999100173564
VID_21883,2052.735408499463
VID_18044,1723.8573442065876
VID_11715,1648.1998001950676
VID_7741,1692.0989792882897
VID_23167,1649.8399363143349
VID_4147,1902.231188546219
VID_12377,1929.6109927840287
VID_16014,1963.4587071184765
VID_21928,1809.981938724704
VID_22002,1711.3764476487133
VID_19194,1855.6982744313036
VID_17892,1638.6825693289136
VID_19234,1669.725238486077
VID_1790,1633.3802027723505
VID_7878,1660.6451657577084
VID_6945,1617.0606897651273
VID_17600,1812.6981564139044
VID_7502,1652.0187477006264
VID_11761,1614.8768025223737
VID_578,1681.5843426273627
VID_2068,1629.2148280632637
VID_10591,1722.7641316210954
VID_1300,2370.1084096392733
VID_2950,1793.956190910216
VID_12930,1615.2048297462272
VID_22247,1621.8212086443775
VID_4330,1959.084587812392
VID_14398,2223.711192045804
VID_8506,1715.2804157500098
VID_12462,1641.5980143842455
VID_21697,1616.5848282218196
VID_14574,2302.9262769550924
VID_14171,4226.032511227135
VID_22620,1657.5476243518042
VID_5642,1744.281956127412
VID_12689,1676.7070790494877
VID_3676,1949.0534264794658
VID_23515,1640.8931048180923
VID_11336,1616.5956144168013
VID_8360,2705.6593217334384
VID_14293,2235.7473166812
VID_7088,2135.900778700263
VID_11588,1678.0616982427703
VID_12193,1624.5139504974413
VID_18944,1659.2899120823681
VID_14220,1734.361194672533
VID_2589,1645.1320794458775
VID_17644,3186.4076458498794
VID_20263,1627.202250976101
VID_15204,2701.193837011039
VID_6855,2067.377350946012
VID_19306,1742.9032266159352
VID_20132,1650.9959626235436
VID_18477,1844.232549165819
VID_4562,1625.0551636926966
VID_17001,1658.3680096524665
VID_6858,2080.5422191621337
VID_20250,2021.7181186246094
VID_22484,1617.4229790200989
VID_17132,1815.4365809751257
VID_19635,1949.0274127150983
VID_20188,1659.4447257044576
VID_1272,2599.2243220648916
VID_2390,1760.8089447675172
VID_10914,1657.305252205746
VID_9647,1617.0676690677624
VID_11219,1621.4893745281777
VID_13260,1624.2493714793623
VID_21600,1646.4803538185824
VID_12441,7758.305161045861
VID_15261,3070.038560603241
VID_11540,2140.5470908091193
VID_20101,2512.412583478239
VID_3909,1775.9337280600091
VID_14409,1616.959807117946
VID_10430,1741.1038355001742
VID_8148,1692.3026480288254
VID_9579,1614.9059886970301
VID_12302,3267.4843011165876
VID_7161,1666.7850486304933
VID_17471,1615.44593292817
VID_13296,1856.3594047354725
VID_1935,2264.6777950681353
VID_23277,1635.6966967651722
VID_20389,1619.0174324312086
VID_2988,1616.3310353987222
VID_5453,1625.6915491966136
VID_6553,1875.7847074153506
VID_18356,1991.4114486544286
VID_15268,1646.2957195397792
VID_21503,2285.3606411864607
VID_6901,1826.4435757128617
VID_5796,1827.365478142763
VID_21475,10326.377634583658
VID_19600,1620.1182588013937
VID_7977,1639.3570237562951
VID_4704,1617.1177931503241
VID_20858,2690.7984829769675
VID_23644,1736.1789857679685
VID_12962,1615.3748709377026
VID_4894,1654.1836004816475
VID_4803,1635.0730009024103
VID_8408,1919.8615414847407
VID_12226,2863.5761955673006
VID_1299,1814.7323058910304
VID_7721,1618.4260951533915
VID_1919,2027.6708292903597
VID_23316,2105.8961221895684
VID_17849,1647.110394501922
VID_1313,3173.520680775049
VID_9117,1622.1974565046194
VID_9152,1617.680578735543
VID_15543,1930.8336397093008
VID_11505,1700.6023078261694
VID_647,1754.3346898503016
VID_2236,1623.0705038160747
VID_14118,2207.0776104199977
VID_1225,2348.5861437585527
VID_11257,1662.3297156210176
VID_13130,1866.4413246330182
VID_12580,1701.1117969185375
VID_860,1617.863309568173
VID_14251,1642.2236136931808
VID_6476,2358.0443677933367
VID_13070,1859.4874012801483
VID_4623,2288.510844603158
VID_13599,1619.8181487880809
VID_11705,1636.7791231556828
VID_11736,1681.7315424647593
VID_14145,1679.69548954146
VID_13264,1614.8235060295233
VID_10476,1719.0841356861827
VID_22755,1615.489712190154
VID_13294,1986.7048607500865
VID_964,2160.3606965083363
VID_23498,1624.307109346617
VID_12090,1792.330647878277
VID_7494,1646.1631127897108
VID_141,1946.7432773072214
VID_242,1639.6863199442641
VID_8088,4888.547255245962
VID_10154,6962.901956924981
VID_3878,2231.4956524122604
VID_4799,1622.7957730850717
VID_12287,2041.7201654949763
VID_15607,1689.5807200011052
VID_9974,2119.8255412852714
VID_20032,1654.1487039684716
VID_9920,1631.2521499506784
VID_7959,1641.3556422381876
VID_21506,1727.7530640411335
VID_15898,1621.2711127003138
VID_4349,3232.592863797151
VID_16235,3091.033571893977
VID_6391,7655.382019566923
VID_4940,1721.872049847908
VID_16185,2055.3558193979443
VID_6988,1622.7431110742789
VID_877,1624.6110262522761
VID_23610,1774.2586954275662
VID_17702,1741.010566637686
VID_18664,2992.5251565728213
VID_9915,1625.296901356697
VID_4438,1705.158523482826
VID_15812,1648.3133724834038
VID_15966,1674.27130242981
VID_2832,1631.8606182440544
VID_20533,1727.2016991329542
VID_12692,1753.385504691917
VID_11340,1617.234537848949
VID_10760,1614.8476163477176
VID_19631,2084.170187568312
VID_7012,1874.6071087161783
VID_7799,1628.1806223091417
VID_3963,1632.5071554608953
VID_501,1642.895530192331
VID_9202,1782.8305480276822
VID_14268,1614.9396162460905
VID_21714,1617.0321380725288
VID_23154,2135.1869863853017
VID_4429,1770.8978439676982
VID_16062,1636.803233473877
VID_6282,1752.6672710025514
VID_13205,1642.8504819662314
VID_8515,1615.4345122511304
VID_9480,1615.4636984257866
VID_21979,2705.144756784608
VID_18494,1822.1779528386514
VID_20589,1635.0209733736754
VID_15916,1862.6959770461576
VID_17023,1672.2454012194346
VID_8425,1940.743614969198
VID_3586,2361.003592110653
VID_5788,2139.301602529769
VID_12137,1783.4612231930791
VID_14347,1730.4432679659662
VID_19044,1767.7241647148649
VID_11039,10004.273300739253
VID_3484,1789.2159754568138
VID_15142,1850.453645741995
VID_3351,1883.5520367662475
VID_5895,2736.5135497194515
VID_16112,1702.8502777567548
VID_19247,1738.6141279055885
VID_11439,1684.4604497951143
VID_18883,1634.6282289799321
VID_12140,3444.4254849698336
VID_17446,1615.3253813371985
VID_5115,1976.110279349884
VID_21486,1842.285323730604
VID_17120,2105.7051430901874
VID_3959,1636.6185991950738
VID_15956,1719.5866454759155
VID_15739,1704.2042624679798
VID_2682,2545.8148914081507
VID_14621,1635.3915108953977
VID_9320,1620.2629207105592
VID_12110,1715.4637810646977
VID_811,1883.7607813632453
VID_9472,1617.9229508816009
VID_4773,1635.105993969413
VID_12695,1619.7420109411516
VID_19547,1675.7693145681426
VID_530,1649.4941435928647
VID_155,1632.2336936940078
VID_22955,1635.6909864266527
VID_20307,1676.3657277024215
VID_11612,1627.1223062368254
VID_15674,3458.1575801455783
VID_13000,1616.2929664752576
VID_1455,3055.3154044533007
VID_23534,1653.2623325338038
VID_18740,1622.5794147033812
VID_17988,1916.5685796050514
VID_21728,1617.9311991483514
VID_10905,1647.7455110417231
VID_18445,1649.136930194355
VID_21983,2549.073591256722
VID_16023,2139.795864052751
VID_1444,4064.835365154738
VID_1814,1816.197959444418
VID_19094,1655.3275716317594
VID_19355,1660.9122827040185
VID_20430,1615.7955325419866
VID_13461,1905.6599295862657
VID_9066,2771.807883145555
VID_3020,1651.1089004298221
VID_13577,2359.971924284762
VID_5062,1832.0511281391996
VID_9293,1656.9835698024701
VID_16663,1657.1656661530426
VID_20444,1620.495775625751
VID_22353,2340.081546256558
VID_22384,2519.0721071563157
VID_23036,1615.517629400695
VID_12705,2840.8471448127516
VID_11785,1731.8334181544826
VID_22988,8190.3696768716345
VID_9495,1615.0798367808518
VID_8909,1852.4833538447167
VID_13459,1787.3525016532208
VID_22206,1988.4198657521674
VID_12228,4241.478976922903
VID_17498,1671.801263779014
VID_18702,1615.037326482983
VID_10850,1645.0813208812579
VID_12956,1615.5905948373354
VID_6246,1679.5133931908877
VID_9539,1615.512553544233
VID_17436,1919.667389975071
VID_8383,3270.1047120150683
VID_4554,2156.79427286176
VID_18487,2847.5777304812955
VID_6285,1819.427473118333
VID_287,1626.6261412676697
VID_5371,1849.6706948827393
VID_10704,1614.9859334363057
VID_20810,1652.8987743147168
VID_7972,1648.3577862274458
VID_10923,3468.634147883041
VID_11876,1891.5782347967042
VID_15477,3112.3255207877364
VID_12366,1639.7948163761382
VID_6538,1840.6896013553787
VID_10092,1855.9438189876503
VID_6826,2055.9205084293358
VID_22526,3838.3836428895856
VID_10897,1656.20188790733
VID_3400,1684.6609461253613
VID_9995,2050.5172592255913
VID_19337,2105.9792393391326
VID_9673,1631.6455288264794
VID_12280,4127.761392195575
VID_14038,2522.0173728683617
VID_11157,1619.2211011717443
VID_13406,1632.0801490360338
VID_7774,1617.5892133192276
VID_7386,1751.292348383421
VID_2419,1627.25871987924
VID_6334,6059.186320726694
VID_1778,1978.1844011966477
VID_4907,1704.3927036391296
VID_7122,1663.570762525964
VID_10445,1776.1805415804715
VID_18113,2894.8720230655035
VID_6716,7915.367387547942
VID_5803,1732.4406174837432
VID_6459,1803.852207564843
VID_14427,1673.360820676948
VID_3872,3941.070122560983
VID_6774,1671.3552228924204
VID_11609,1626.1921555401732
VID_21821,1869.2393905076674
VID_14317,1649.2029163283603
VID_4982,1673.1844346648952
VID_5798,1782.9193755157662
VID_4365,1644.5781766094672
VID_6535,2082.734989153696
VID_7237,6590.079030830728
VID_10388,1840.1718639962598
VID_17934,2799.455438811732
VID_838,1615.6768843971886
VID_5439,1618.5942328986935
VID_11455,1632.2368661042965
VID_7473,1634.9283389932448
VID_16677,1678.76470436275
VID_18433,1739.696554296099
VID_10243,1616.8202210652425
VID_23592,1726.692844522644
VID_19401,1645.43218945919
VID_2547,1632.5807553795935
VID_4525,1677.8148847223079
VID_13804,1882.9606994884307
VID_22266,1659.3400361649299
VID_7560,1662.1799778553902
VID_10381,2752.732814561551
VID_4977,1640.2617951706375
VID_14081,5613.687916292314
VID_19054,1618.169764402063
VID_2608,6738.653790846372
VID_8639,1615.6413534019548
VID_4407,1797.5575110699688
VID_9462,1655.7158746510984
VID_10687,1699.1518818421675
VID_15274,2166.232193470696
VID_22631,1650.8303628064727
VID_3777,2067.564523153046
VID_10585,2105.545888093694
VID_10941,2665.9350345801695
VID_525,1690.0400850109115
VID_17097,1641.1557803899982
VID_13836,2656.4057485549183
VID_12202,1720.9545887924107
VID_20868,3083.3005045741975
VID_17084,2309.668917782734
VID_7322,1615.0265402880013
VID_17922,2090.634290772604
VID_5486,1978.379187188375
VID_15289,1920.3145616739694
VID_7993,2468.112411724523
VID_14078,2823.969287594714
VID_21530,2201.0849273846097
VID_11469,1764.177410012078
VID_20959,1618.0003576926456
VID_18159,1661.1096066239768
VID_19624,14727.763807099565
VID_19029,1615.3583744042012
VID_3489,2475.0923488417607
VID_15983,4308.925054143105
VID_23605,2192.744026253512
VID_23757,1791.2900973035776
VID_7488,1636.3070685047217
VID_15445,1775.9210384188543
VID_4538,3056.0114312706455
VID_22661,2741.4326891131377
VID_5912,1628.016291456186
VID_3324,1797.0854564190076
VID_21241,1616.537242067489
VID_18194,1685.7034001462341
VID_8640,1615.9160841329578
VID_10657,1889.066954812155
VID_3622,1687.0694400165562
VID_14909,1616.316442311394
VID_5961,1788.9736033107556
VID_117,1662.6615497372175
VID_4690,2117.2292407049845
VID_10717,1614.802568121618
VID_20280,1933.4369195922227
VID_6395,1806.1293636700848
VID_9199,1739.686402583175
VID_6343,2289.2772989289124
VID_7459,1933.7218020361495
VID_18041,3423.8200456625527
VID_12175,1621.1873610686916
VID_8174,2017.4068130422415
VID_15644,1624.4536747019556
VID_3021,2786.161770737888
VID_251,1617.5397237187237
VID_20609,1687.1043365297319
VID_2033,2062.762128457985
VID_20357,1813.0769422023773
VID_16428,1632.446245183352
VID_12297,5716.845816132614
VID_1214,2407.408975331962
VID_19907,1772.444711224477
VID_4697,1618.9235290866625
VID_22474,1617.67296495085
VID_4002,1653.7597664670748
VID_17351,1624.2734817975565
VID_937,1700.3624736083423
VID_17501,1683.1826029308188
VID_2312,1838.5418795899166
VID_22996,1638.8614932691974
VID_14413,1623.074310708421
VID_7938,1636.6687232776355
VID_616,1692.932054230107
VID_22499,1986.2467647043957
VID_21393,1686.4527234564293
VID_23320,1678.975352405921
VID_22780,1646.6630846512128
VID_10862,1628.1799878270838
VID_21132,2864.9955319304727
VID_1416,1685.2662420084487
VID_624,1676.1100314331509
VID_10127,1637.1928054573318
VID_15874,1617.2478619721617
VID_6946,1627.7536158842802
VID_8674,1615.173740125398
VID_22878,1616.3652974298402
VID_560,1631.928507824233
VID_9765,1621.3580367422246
VID_22398,1654.707048179286
VID_20560,1759.988559466855
VID_4068,1823.0357725807207
VID_938,1852.2930092273937
VID_19068,1614.9821265439593
VID_8889,1988.3183486229286
VID_23347,1679.1174763868555
VID_16952,1659.0342158130975
VID_6032,1824.2996608397461
VID_5116,1621.9170154350968
VID_4210,1845.588437323217
VID_22022,1938.3674796629482
VID_16770,1641.9311174645609
VID_18981,1643.3802744844472
VID_1668,1649.56012972687
VID_23726,2559.3325316483783
VID_18550,1616.462373184675
VID_5518,1792.6789785279782
VID_12958,1615.1984849256498
VID_16501,1630.6899988475175
VID_21485,1669.336935466738
VID_14475,1646.4949469059106
VID_3865,1775.310666679305
VID_21642,1743.1969918086704
VID_22934,3255.2800387358893
VID_14667,1636.3768615310735
VID_5519,1695.1178449190336
VID_17889,1660.5354003617188
VID_17728,1772.2378700736526
VID_8727,3134.3115930526674
VID_14785,1615.6020155143747
VID_16387,1684.9109320561124
VID_10703,1614.848885311833
VID_7213,1998.8126818580076
VID_14454,1616.3862353377458
VID_13455,1659.9491389403636
VID_5467,1639.2910376222899
VID_21139,3565.147117132593
VID_9033,3511.2840318045655
VID_3863,1719.4216801409023
VID_13990,1625.9707213020206
VID_2641,2041.6433931659894
VID_15745,1655.4506611509614
VID_5929,1641.8778209717104
VID_769,1878.8086489025563
VID_5499,1777.8403466435286
VID_8609,1615.8976841532833
VID_3903,2038.8415203989937
VID_19579,1624.2512749255354
VID_10506,1663.5549004745205
VID_23577,1641.9400002133693
VID_9042,2559.7151243291974
VID_10606,2618.1661494167693
VID_14849,1616.5822902935886
VID_10497,1666.857379585076
VID_21208,1641.7242763137365
VID_12837,1615.0785678167363
VID_7924,1759.1275673144967
VID_21109,1906.0977222061088
VID_6848,1754.3251726194353
VID_8993,1663.7896588358856
VID_10584,1616.2904285470265
VID_19794,1657.109831731961
VID_15209,2649.1726530966407
VID_6195,1651.693258405004
VID_22498,1615.5823465705846
VID_9814,1615.3323606398337
VID_18155,1630.5681782924307
VID_20573,2612.3898247630714
VID_4092,2326.187658156088
VID_15455,1646.2576506163145
VID_8989,2300.645313957504
VID_1852,1677.3561541945594
VID_17278,1645.9327958027498
VID_12619,2595.506891688572
VID_22663,1624.6846261709743
VID_15372,1821.9152772667455
VID_13978,1616.2517251415043
VID_17325,1620.439306722612
VID_19025,1642.6798062926985
VID_21374,1811.2585166248841
VID_10207,1615.0233678777126
VID_11924,1664.9329955039395
VID_8975,2224.3754947602615
VID_8851,1618.3049090803624
VID_12210,1622.4493458815436
VID_8178,1846.3758295568769
VID_19252,1617.4464548562355
VID_5421,1934.6811389074578
VID_6757,1924.0021713935753
VID_8125,1620.8466442036834
VID_14709,2276.95882977782
VID_5795,2188.8140443878483
VID_21888,2279.1693652669987
VID_14058,1974.8400462702812
VID_8028,1623.6510548989102
VID_22918,1927.1764851284665
VID_11731,1674.64247443359
VID_22841,1685.5320899906433
VID_7453,1624.9301707273212
VID_11870,2078.2948837136064
VID_20484,1641.9514208904086
VID_1971,1618.1678609558899
VID_599,1772.8406280285092
VID_16812,1628.3094221668637
VID_5401,1646.491140013564
VID_16289,1615.1597815201274
VID_12150,1706.9909076655897
VID_13299,1687.1893571254695
VID_19015,1742.4095995750106
VID_1604,1816.4968004936152
VID_18013,2521.521842381264
VID_2240,1615.8355049116244
VID_8114,1621.0585612109696
VID_13586,2636.467784372383
VID_2784,1803.4429666375984
VID_1539,1961.680253910621
VID_6787,1915.527394548294
VID_11544,2077.066526449815
VID_5296,1784.105222481689
VID_5684,1881.1625773367853
VID_7467,1653.5383322289224
VID_5869,2089.0836166234785
VID_19596,1644.8878038536461
VID_96,1648.4745309260707
VID_859,1621.0782301547597
VID_13559,4564.802785282291
VID_20976,2907.1530577751887
VID_18524,1752.0289820524613
VID_3089,1716.3336559658642
VID_4453,1692.0076138719746
VID_15802,3835.1274809692454
VID_18291,1627.0804304210142
VID_3914,3227.7340001989505
VID_10582,1622.475359645911
VID_11482,1726.57863775225
VID_615,1775.513700937783
VID_19069,1739.4452994012324
VID_911,1615.9655737334617
VID_3308,1861.0095237366752
VID_5668,1754.6113240274778
VID_16402,1631.3117912641062
VID_19375,2154.113586167793
VID_8556,1614.933271425513
VID_19966,1996.9923528343413
VID_17274,1670.6940925882516
VID_407,1663.8378794722742
VID_23383,1891.1480559615538
VID_6105,1615.0696850679278
VID_2643,4160.401052692079
VID_18875,1619.6760248071464
VID_13188,1666.7171590503146
VID_13504,2726.020485448488
VID_17900,1794.8070313496503
VID_6368,1718.6323844610693
VID_19648,2202.8113530637297
VID_23490,1627.7307745302014
VID_9098,1649.5740883321403
VID_12973,1616.1489390481497
VID_15207,1685.500365887756
VID_17033,3258.6719798165864
VID_21758,8127.823070101327
VID_21628,1616.7053798127909
VID_3935,1634.2481742273437
VID_5670,1709.47934629606
VID_13844,3569.612601854992
VID_20416,1650.8893696378427
VID_19885,1643.0363852091502
VID_15487,1768.332633008241
VID_9890,1616.5036145184283
VID_17721,2307.188727419014
VID_2585,2547.7614823613085
VID_19723,2050.8960450140644
VID_22716,1614.8818783788358
VID_10004,1853.9172832952172
VID_1529,2059.4082563007523
VID_8126,1639.0213827477487
VID_4224,1732.1747695015486
VID_22704,1671.964960149912
VID_10705,1615.284774485503
VID_10524,1655.2856958159482
VID_1133,3233.877689964082
VID_3404,1818.0151160577957
VID_20344,1767.0217930769427
VID_9397,1779.794551381379
VID_20601,1618.9533497433765
VID_9482,1614.8996438764525
VID_6673,1654.9291168994962
VID_3899,2332.540727000275
VID_7008,2011.511205761688
VID_2690,1663.471783324956
VID_7483,1629.9793789428447
VID_1614,2611.0580469238676
VID_241,1629.367103757122
VID_13499,1621.1359680220144
VID_11734,1663.6335762496808
VID_18937,1620.513541123368
VID_11906,2573.5303366545068
VID_11525,1884.1941326086842
VID_4199,2071.1347536919698
VID_19984,1643.45260543903
VID_15743,1624.0932888931573
VID_16716,1787.4762256544807
VID_6805,1978.4210630041862
VID_6552,1760.9364756611237
VID_269,1645.1511139076097
VID_10761,1614.8710921838542
VID_10352,1789.3676166686143
VID_10226,1615.6286637608
VID_23493,2531.6373898278703
VID_734,3054.092757528029
VID_5364,1732.465996766053
VID_5122,1919.7574864272706
VID_2104,1643.7095706724162
VID_5143,2423.159357933389
VID_3850,2235.765082178817
VID_23633,1851.4859480499438
VID_19158,2613.0293826772768
VID_23597,1914.7831470945607
VID_5716,1722.5991662860822
VID_23516,1618.6119983963104
VID_12921,6111.305849360042
VID_17949,1872.2487389075454
VID_8164,2488.7546509911535
VID_2097,1755.6391849610225
VID_10400,1729.3240416161066
VID_998,1799.3226401546115
VID_11447,1648.2378691185322
VID_7866,1713.0140458397495
VID_11664,2240.6867595007343
VID_7094,1702.9042087316632
VID_19536,2234.5703524640858
VID_6307,1694.7466729152536
VID_6363,1908.2949335720748
VID_1524,1834.7952630389407
VID_20772,2724.038363500097
VID_23466,1750.5709422837665
VID_10752,1614.8622094350458
VID_4918,1682.1813902436993
VID_23046,2803.808620209911
VID_6694,1657.8229895648649
VID_4646,2161.7064329528107
VID_17016,3509.2416340606887
VID_11145,1614.8831473429514
VID_12387,1629.033366194749
VID_22126,2324.340680885997
VID_17930,2083.247016174295
VID_12268,2158.109554167462
VID_5192,1734.6581322755571
VID_16369,1671.1071404078425
VID_11841,1673.8087650097148
VID_13926,1737.8857425032988
VID_5622,1700.291411617875
VID_5346,1752.378581666278
VID_10544,1715.8419323711128
VID_6622,1877.0378094793941
VID_17583,2655.4521220221295
VID_13876,4306.500698200467
VID_1033,1679.6866067926517
VID_10998,2421.0668361069506
VID_7037,1638.11280444106
VID_22495,1885.9281720724973
VID_13170,1665.2445261942917
VID_7480,1646.718919072294
VID_13753,1652.4051472737922
VID_13831,2611.1659088736837
VID_17763,1653.8942766633165
VID_2793,1681.3349911786695
VID_20514,1672.0042980374922
VID_22850,2729.981556934981
VID_3953,1846.8142566587776
VID_13670,1621.11185770382
VID_12368,1651.502279305623
VID_19664,2375.934223893475
VID_4173,2123.594364708268
VID_15859,1807.4078450164382
VID_14717,1641.6976280673114
VID_18425,1649.3780333762975
VID_5232,1664.3441961543535
VID_6288,2179.6407027969913
VID_7433,1646.763967298394
VID_1003,1649.1464474252211
VID_13060,2484.1736905342445
VID_15297,1675.5313837964886
VID_9730,1624.0901164828686
VID_19022,1813.7152311524674
VID_1885,2065.5690770814426
VID_7425,1626.0322660616218
VID_20867,6425.241226710998
VID_19822,1621.619443350015
VID_10604,2316.5409929501548
VID_18763,1724.2989437187773
VID_1818,1991.3143728995938
VID_16644,2497.4698965363195
VID_7528,1623.128876165387
VID_8166,2231.3490870569212
VID_22357,6351.761859603712
VID_3918,2875.670692552009
VID_10589,1615.6984567871518
VID_3027,1711.8009161453438
VID_23607,2028.04200129414
VID_9153,1740.2054089064093
VID_291,1667.1130758543466
VID_8213,2270.213651021948
VID_9424,1619.4482457484164
VID_19769,2387.5097145549494
VID_22910,2307.2877066200217
VID_14626,2083.98238087922
VID_5125,2258.2549331975965
VID_16291,1615.4142088252827
VID_14392,1668.592053530947
VID_1036,2630.9014732797987
VID_14153,1620.2616517464437
VID_13506,2220.5812920549547
VID_6149,1799.7375914203758
VID_2777,1658.4771405663985
VID_19018,1717.8291301759657
VID_8497,1789.0484721935693
VID_21395,2126.863850751821
VID_7117,1627.7339469404901
VID_21328,1713.6808864824382
VID_7710,1641.626566076844
VID_17750,1711.998240065302
VID_1680,2074.5279637367826
VID_4028,1641.888607166692
VID_20481,1627.1610096423476
VID_8880,2082.931678591596
VID_21640,1978.8556832137406
VID_13074,1615.4338777690728
VID_8763,2045.039141139033
VID_3983,1667.2050757527195
VID_432,1646.5418985781837
VID_14174,1745.623251197482
VID_23704,2220.7798849390288
VID_5492,1647.5538974602846
VID_6329,2100.548707406905
VID_3504,2147.1495111019995
VID_5758,1751.9553821337631
VID_4794,1755.1455579200979
VID_20788,1688.2064318640325
VID_5213,1674.956543052173
VID_6785,2493.7835557808294
VID_11456,1884.382573779834
VID_22729,1845.4640788398992
VID_9741,1615.6768843971886
VID_16684,1675.4596873239636
VID_11853,1745.204493039371
VID_3598,2142.9885777673167
VID_6772,1655.8053366212403
VID_2469,1686.3321718654581
VID_2206,2014.5795609929362
VID_6843,1762.474460169094
VID_10634,1618.8366050447516
VID_8040,1727.8996293964722
VID_12369,1651.3975897660955
VID_2693,1660.3571109034929
VID_11067,3735.08361906835
VID_11520,1663.8302656875812
VID_2821,1621.5699537495111
VID_3038,5193.811800795795
VID_11250,1663.7217692557072
VID_22710,1619.3797216861801
VID_11733,1798.0206829721217
VID_7363,1657.9137204991223
VID_23723,1742.6570475775306
VID_11688,1736.5197026329768
VID_6034,1656.300867108338
VID_22123,1665.3022640615463
VID_20388,1618.3315573267878
VID_6503,2228.6614210603198
VID_15018,1918.7651564889597
VID_22601,1635.4061039827257
VID_3210,1877.6056709210745
VID_11450,1966.2726350445694
VID_1040,2304.419213236963
VID_13938,1615.9655737334617
VID_20462,2136.0809716046624
VID_22043,1758.392202609572
VID_13502,1634.4670705372653
VID_13855,2497.8601030018317
VID_1368,1625.6560182013798
VID_9381,1617.5308409699153
VID_12394,2440.3646078932225
VID_19290,1619.7642178131728
VID_5050,3617.1099286976782
VID_23326,2107.0489760884884
VID_5262,1747.592683504718
VID_13259,5029.341361787498
VID_13056,1628.0905258569421
VID_17553,1683.355182050525
VID_5220,1650.5239079725825
VID_16497,1674.4229436416106
VID_17882,1618.1456540838687
